Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
9,3,remove_activity,0.28070175438596495,0.3377330379794419,0.9448116787158175,1.0,0.35714285714285715,0.5263157894736842,0,0
9,4,remove_activity,0.35546813647439574,0.4680510029582906,0.6715386027328103,0.5,0.21428571428571427,0.3,0.8194444444444445,0.5992063492063492
9,5,remove_activity,0.17639725486496816,0.3869679325023895,0.7648323189759705,0.9,0.32142857142857145,0.4736842105263158,0,0
9,6,remove_activity,0.0,0.39262702532178473,0.03592137005493392,0.5,0.17857142857142858,0.2631578947368421,0.625,0.38095238095238093
9,7,remove_activity,0.45467169694359705,0.3945683882923182,0.7999915042425754,0.6363636363636364,0.25,0.358974358974359,0,0
9,8,remove_activity,0.17639725486496816,0.43086875012433035,0.7651813123926419,0.7,0.25,0.3684210526315789,0,0
9,9,remove_activity,0.3774412346018789,0.3710457412684489,0.7368012696619075,0.8,0.2857142857142857,0.4210526315789473,0,0
9,10,remove_activity,0.35546813647439574,0.4680510029582906,0.6715386027328103,0.5,0.21428571428571427,0.3,0.8194444444444445,0.6071428571428572
9,11,remove_activity,0.18462250448649375,0.5841158721251725,0.8025163639736914,0.6153846153846154,0.2857142857142857,0.3902439024390244,0,0
9,12,remove_activity,0.3686404982565006,0.37211647102144574,0.7266671898791056,0.9090909090909091,0.35714285714285715,0.5128205128205129,0,0
9,13,remove_activity,0.2581387904594157,0.31857586003465654,0.7159254892983467,0.7333333333333333,0.39285714285714285,0.5116279069767441,0,0
9,14,remove_activity,0.3504608305992417,0.31900854634884135,0.645693289427326,0.8,0.2857142857142857,0.4210526315789473,0,0
9,15,remove_activity,0.09098109294826102,0.5067661347474519,0.5566755630275363,0.6666666666666666,0.21428571428571427,0.3243243243243243,0,0
9,16,remove_activity,0.2666666666666667,0.3434570093624797,0.936849197702775,0.6923076923076923,0.32142857142857145,0.4390243902439025,0,0
9,17,remove_activity,0.4392898841852389,0.41670322494732037,0.5349122579239128,0.8333333333333334,0.35714285714285715,0.5,0,0
9,18,remove_activity,0.4638411994159367,0.35359795250292725,0.7769654410271192,0.9090909090909091,0.35714285714285715,0.5128205128205129,0,0
9,19,remove_activity,0.28070175438596495,0.29245378647454334,0.9273165552810991,0.7,0.25,0.3684210526315789,0,0
9,20,remove_activity,0.45999854467948964,0.31240064843809545,0.7626068926314272,0.9090909090909091,0.35714285714285715,0.5128205128205129,0,0
9,21,remove_activity,0.17828809690149824,0.38999981826306795,0.7777128951176152,0.5,0.17857142857142858,0.2631578947368421,0.6857142857142857,0.5079365079365079
9,22,remove_activity,0.4542355888151675,0.31323918128156414,0.6460644384022145,0.8,0.2857142857142857,0.4210526315789473,0,0
9,23,remove_activity,0.17936395624612192,0.4342892843246885,0.6219204444497318,0.6,0.21428571428571427,0.3157894736842105,0,0
9,24,remove_activity,0.26243664133120376,0.40638609624483035,0.8711542854103334,0.6923076923076923,0.32142857142857145,0.4390243902439025,0,0
9,25,remove_activity,0.28070175438596495,0.4096959366841397,0.8452678325027194,0.8888888888888888,0.2857142857142857,0.43243243243243246,0,0
10,1,remove_activity,0.0925925925925926,0.37801695787253264,0.5769304292288914,0.75,0.21428571428571427,0.3333333333333333,0,0
10,2,remove_activity,0.3670346786937394,0.327862204682416,0.45933428355063854,0.75,0.21428571428571427,0.3333333333333333,0,0
10,3,remove_activity,0.09135275054713242,0.465014327675185,0.6792684367795448,0.4,0.14285714285714285,0.21052631578947364,0,0
10,4,remove_activity,0.09371592910703372,0.377267171347894,0.604477041909695,0.5714285714285714,0.14285714285714285,0.2285714285714286,0,0
10,5,remove_activity,0.2853369799610455,0.35788203067092716,0.6730117027011249,0.7777777777777778,0.25,0.3783783783783784,0,0
10,6,remove_activity,0.3951344487172219,0.4636752136752137,0.7072748916444302,1.0,0.2857142857142857,0.4444444444444445,0,0
10,7,remove_activity,0.2843867143948584,0.3715521133806603,0.7105958594212513,0.6666666666666666,0.21428571428571427,0.3243243243243243,0,0
10,8,remove_activity,0.2911804723338694,0.4094902885316575,0.6319623998478001,1.0,0.32142857142857145,0.4864864864864865,0,0
10,9,remove_activity,0.2911804723338694,0.40917602653699636,0.645422007755128,1.0,0.2857142857142857,0.4444444444444445,0,0
10,10,remove_activity,0.08968197812306096,0.3837307464143258,0.6920521010945042,0.38461538461538464,0.17857142857142858,0.24390243902439027,0,0
10,11,remove_activity,0.2843867143948584,0.29052489023075134,0.8639713735529775,0.6666666666666666,0.21428571428571427,0.3243243243243243,0,0
10,12,remove_activity,0.2741418252525024,0.30720589070770654,0.5373707501735056,0.8571428571428571,0.21428571428571427,0.34285714285714286,0,0
10,13,remove_activity,0.09371592910703372,0.3384366137160737,0.004776332044355594,1.0,0.2857142857142857,0.4444444444444445,0,0
10,14,remove_activity,0.0,0.302729864435065,0.052301493010040535,0.7142857142857143,0.17857142857142858,0.2857142857142857,0,0
10,15,remove_activity,0.3626538607766521,0.3571301722315021,0.6609026088869607,0.625,0.17857142857142858,0.2777777777777778,0,0
10,16,remove_activity,0.2847638757329277,0.3140609003034327,0.7438123448852326,0.875,0.25,0.3888888888888889,0,0
10,17,remove_activity,0.2843867143948584,0.3399398289876706,0.7108544965281327,0.8888888888888888,0.2857142857142857,0.43243243243243246,0,0
10,18,remove_activity,0.0,0.1820836980229945,0.01606553957258078,0.875,0.25,0.3888888888888889,0,0
10,19,remove_activity,0.1893286204820176,0.4636752136752137,0.734426202725315,0.7777777777777778,0.25,0.3783783783783784,0,0
10,20,remove_activity,0.28285074739884597,0.4912934866598393,0.7880767772361821,0.5,0.25,0.3333333333333333,0,0
10,21,remove_activity,0.37032196369326065,0.4773669393014398,0.5662013817315038,0.45454545454545453,0.17857142857142858,0.25641025641025644,0.8194444444444445,0.6071428571428572
10,22,remove_activity,0.0,0.4185532906596868,0.004911365259800636,0.625,0.17857142857142858,0.2777777777777778,0,0
10,23,remove_activity,0.18538505651324355,0.3167145700368952,0.5302791124503135,0.625,0.17857142857142858,0.2777777777777778,0,0
10,24,remove_activity,0.37016619681829055,0.41236012606435424,0.6850994731856441,0.36363636363636365,0.14285714285714285,0.2051282051282051,0,0
10,25,remove_activity,0.09371592910703372,0.33845153064623446,0.6831588753876161,1.1428571428571428,0.2857142857142857,0.4571428571428572,0,0
11,1,remove_activity,0.09642790335530643,0.24017919354417694,0.6512415846519131,0.6,0.21428571428571427,0.3157894736842105,0,0
11,2,remove_activity,0.0,0.34976364844326635,0.00481607335726203,0.3333333333333333,0.10714285714285714,0.16216216216216214,0,0
11,3,remove_activity,0.0,0.35501377011509994,0.008139109424561575,0.36363636363636365,0.14285714285714285,0.2051282051282051,0,0
11,4,remove_activity,0.09803921568627451,0.3355546914387856,0.799352420086078,1.0,0.17857142857142858,0.30303030303030304,0,0
11,5,remove_activity,0.19075359803008501,0.4590909090909091,0.5815044298456724,0.5,0.17857142857142858,0.2631578947368421,0,0
11,6,remove_activity,0.0,0.32657633063250113,0.006748774869246415,0.5714285714285714,0.14285714285714285,0.2285714285714286,0,0
11,7,remove_activity,0.09922863081921218,0.13888888888888884,0.02801828566825543,1.0,0.17857142857142858,0.30303030303030304,0,0
11,8,remove_activity,0.0925925925925926,0.2870434046842577,0.7606917161170452,0.6666666666666666,0.14285714285714285,0.23529411764705882,0,0
11,9,remove_activity,0.0946643102410088,0.3335830210901114,0.6709793375193708,0.5,0.17857142857142858,0.2631578947368421,0,0
11,10,remove_activity,0.0,0.2875411976162354,0.007231063036360858,0.5,0.10714285714285714,0.17647058823529413,0,0
11,11,remove_activity,0.10168475094217408,0.29981154302275337,0.013486790127350436,0.42857142857142855,0.10714285714285714,0.17142857142857143,0,0
11,12,remove_activity,0.0,0.2852695469747474,0.09132775107500027,0.5,0.10714285714285714,0.17647058823529413,0,0
11,13,remove_activity,0.0,0.28968253968253965,0.015818346659852177,0.5555555555555556,0.17857142857142858,0.2702702702702703,0,0
11,14,remove_activity,0.0,0.3649534429223005,0.02210967606262657,0.6,0.10714285714285714,0.18181818181818182,0,0
11,15,remove_activity,0.09711087466905209,0.34490131071758834,0.6907105086343892,0.5555555555555556,0.17857142857142858,0.2702702702702703,0,0
11,16,remove_activity,0.29880578312099404,0.15125411377538456,0.5077711644750061,1.0,0.21428571428571427,0.35294117647058826,0,0
11,17,remove_activity,0.09642790335530643,0.24017919354417694,0.6457800410600116,0.6,0.21428571428571427,0.3157894736842105,0,0
11,18,remove_activity,0.09922863081921218,0.2586163119812953,0.0030213619194285253,0.8571428571428571,0.21428571428571427,0.34285714285714286,0,0
11,19,remove_activity,0.0946643102410088,0.3097540410146764,0.6750494451714932,0.7,0.25,0.3684210526315789,0,0
11,20,remove_activity,0.10168475094217408,0.3726773629358825,0.012275612808048729,0.42857142857142855,0.10714285714285714,0.17142857142857143,0,0
11,21,remove_activity,0.09922863081921218,0.3222534472165691,0.0,1.2,0.21428571428571427,0.36363636363636365,0,0
11,22,remove_activity,0.29642620128596575,0.3180216351147648,0.6365920996419715,1.1666666666666667,0.25,0.4117647058823529,0,0
11,23,remove_activity,0.0,0.3033852115290546,0.009312827521982162,0.4444444444444444,0.14285714285714285,0.21621621621621623,0,0
11,24,remove_activity,0.2939581358717718,0.37344112561930976,0.02460753833903352,0.8,0.14285714285714285,0.24242424242424243,0,0
11,25,remove_activity,0.0,0.47007895553197254,0.0033231519053356293,0.42857142857142855,0.10714285714285714,0.17142857142857143,0,0
12,1,remove_activity,0.0,0.19332413862812825,0.0,0.6666666666666666,0.07142857142857142,0.12903225806451613,0,0
12,2,remove_activity,0.09716303416076182,0.1469806095018803,0.6720287029211897,1.0,0.21428571428571427,0.35294117647058826,0,0
12,3,remove_activity,0.0,0.1254671611094791,0.01601347641084464,0.8,0.14285714285714285,0.24242424242424243,0,0
12,4,remove_activity,0.0,0.2572970265858956,0.010489833747467682,0.2,0.07142857142857142,0.10526315789473682,0,0
12,5,remove_activity,0.0,0.38888888888888884,0.0012847819610556546,0.5,0.07142857142857142,0.125,0,0
12,6,remove_activity,0.0,0,0.01601347641084464,0.8,0.14285714285714285,0.24242424242424243,0,0
12,7,remove_activity,0.0,0.19332413862812825,0.0,1.0,0.10714285714285714,0.19354838709677416,0,0
12,8,remove_activity,0.0,0.3107147170820147,0.022200594669112412,0.6,0.10714285714285714,0.18181818181818182,0,0
12,9,remove_activity,0.0,0.19715131201114477,0.0,0.4,0.07142857142857142,0.12121212121212122,0,0
12,10,remove_activity,0.0,0.4713178736290007,0.0010479815021404101,1.0,0.14285714285714285,0.25,0,0
12,11,remove_activity,0.1045751633986928,0.47619047619047616,0.6990683122297362,1.0,0.17857142857142858,0.30303030303030304,0,0
12,12,remove_activity,0.0,0.17086515212578757,0.0,0.75,0.10714285714285714,0.1875,0,0
12,13,remove_activity,0.0,0.3332522459950663,0.02210967606262657,0.5,0.07142857142857142,0.125,0,0
12,14,remove_activity,0.0,0.26288356983653227,0.007231063036360858,0.4,0.07142857142857142,0.12121212121212122,0,0
12,15,remove_activity,0.09716303416076182,0.1469806095018803,0.6720287029211897,1.0,0.21428571428571427,0.35294117647058826,0,0
12,16,remove_activity,0.0,0.3222534472165691,0.0,1.0,0.10714285714285714,0.19354838709677416,0,0
12,17,remove_activity,0.0,0.29473761303929846,0.0,0.5,0.07142857142857142,0.125,0,0
12,18,remove_activity,0.0,0.19185314834346467,0.0,0.6,0.10714285714285714,0.18181818181818182,0,0
12,19,remove_activity,0.09922863081921218,0.16597317408551504,0.5572323850332794,0.6666666666666666,0.14285714285714285,0.23529411764705882,0,0
12,20,remove_activity,0.0,0,0.01601347641084464,0.8,0.14285714285714285,0.24242424242424243,0,0
12,21,remove_activity,0.0,0.3103372829892779,0.0,0.6666666666666666,0.07142857142857142,0.12903225806451613,0,0
12,22,remove_activity,0.0,0.19062446015173562,0.0,0.6666666666666666,0.07142857142857142,0.12903225806451613,0,0
12,23,remove_activity,0.0,0.38888888888888884,0.0,0.75,0.10714285714285714,0.1875,0,0
12,24,remove_activity,0.0,0.1747576906969871,0.0,0.75,0.10714285714285714,0.1875,0,0
12,25,remove_activity,0.0,0.1702466783590193,0.0,0.8,0.14285714285714285,0.24242424242424243,0,0
13,1,remove_activity,0.0,0.33333333333333337,0.02543165074045404,0.5,0.07142857142857142,0.125,0,0
13,2,remove_activity,0.0,0.13461538461538458,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,3,remove_activity,0.0,0.3846153846153846,0.0,0.3333333333333333,0.03571428571428571,0.06451612903225806,0,0
13,4,remove_activity,0.0,0.13461538461538458,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,5,remove_activity,0.0,0.16597317408551504,0.0,0.5,0.07142857142857142,0.125,0,0
13,6,remove_activity,0.0,0.1660179248759973,0.0,0.3333333333333333,0.03571428571428571,0.06451612903225806,0,0
13,7,remove_activity,0.0,0.189050634354624,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,8,remove_activity,0.0,0.189050634354624,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,9,remove_activity,0.0,0.1531372873235467,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,10,remove_activity,0.0,0.1254671611094791,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,11,remove_activity,0.0,0.13461538461538458,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,12,remove_activity,0.0,0.12419871794871795,0.0,0.25,0.03571428571428571,0.0625,0,0
13,13,remove_activity,0.0,0.12419871794871795,0.0,0.25,0.03571428571428571,0.0625,0,0
13,14,remove_activity,0.0,0,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,15,remove_activity,0.0,0,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,16,remove_activity,0.0,0.189050634354624,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,17,remove_activity,0.0,0.13461538461538458,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,18,remove_activity,0.0,0.16597317408551504,0.0,0.25,0.03571428571428571,0.0625,0,0
13,19,remove_activity,0.0,0.1469806095018803,0.0,0.3333333333333333,0.03571428571428571,0.06451612903225806,0,0
13,20,remove_activity,0.0,0.1531372873235467,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
13,21,remove_activity,0.0,0.13419689426482406,0.0,1.0,0.07142857142857142,0.13333333333333333,0,0
13,22,remove_activity,0.0,0.33333333333333337,0.01601347641084464,0.75,0.10714285714285714,0.1875,0,0
13,23,remove_activity,0.0,0.12419871794871795,0.0,0.25,0.03571428571428571,0.0625,0,0
13,24,remove_activity,0.0,0.13419689426482406,0.0,1.0,0.07142857142857142,0.13333333333333333,0,0
13,25,remove_activity,0.0,0.189050634354624,0.0,0.5,0.03571428571428571,0.06666666666666667,0,0
14,1,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,2,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,3,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,4,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,5,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,6,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,7,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,8,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,9,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,10,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,11,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,12,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,13,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,14,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,15,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,16,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,17,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,18,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,19,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,20,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,21,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,22,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,23,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,24,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
14,25,remove_activity,0.0,0.33333333333333337,0.0,0.0,0.0,0,0,0
